SK_ID_CURR,TARGET
244942,0.27458793
244943,0.7446704
244949,0.6197002
244954,0.103337206
244971,0.41079006
244973,0.8040992
244989,0.4067859
245001,0.3731903
245012,0.43316317
245026,0.60983205
245030,0.41659513
245036,0.27795228
245049,0.8353741
245057,0.29691848
245062,0.4241623
245063,0.47415102
245074,0.1255465
245076,0.24867827
245105,0.38167915
245106,0.13385396
245121,0.3012204
245124,0.37809917
245129,0.18115301
245133,0.47136477
245138,0.2882199
245150,0.63564503
245156,0.793175
245157,0.4310307
245168,0.54317206
245170,0.39043695
245177,0.31269923
245178,0.14715776
245182,0.11981462
245208,0.3177664
245219,0.8119738
245221,0.20445448
245222,0.1136988
245224,0.1861088
245225,0.27320948
245233,0.41124052
245234,0.45845908
245244,0.4703142
245253,0.7537617
245260,0.41222695
245272,0.39450267
245281,0.23498674
245296,0.6999016
245297,0.7662303
245303,0.22575141
245309,0.7095337
245313,0.22864507
245316,0.6058233
245328,0.16186865
245344,0.49555033
245351,0.4278041
245357,0.45154327
245367,0.17231798
245369,0.50655586
245376,0.49942842
245381,0.48202124
245411,0.5140924
245426,0.61661106
245428,0.037280772
245430,0.42224863
245437,0.62839115
245443,0.077766836
245450,0.38688502
245452,0.41347536
245468,0.26799628
245481,0.08068123
245486,0.09877875
245496,0.23609526
245501,0.6212858
245502,0.4313664
245503,0.34218928
245564,0.74458015
245567,0.6216802
245568,0.7211937
245576,0.85431224
245577,0.33001158
245578,0.2890429
245595,0.03514656
245598,0.27347076
245604,0.5080483
245611,0.19431816
245615,0.4348492
245617,0.16759528
245627,0.34398407
245659,0.14731932
245661,0.61426854
245681,0.0991646
245687,0.53041756
245697,0.5349419
245708,0.27540427
245713,0.2722582
245717,0.09714291
245720,0.25955704
245721,0.7389948
245724,0.23017749
245728,0.3805481
245738,0.12585978
245746,0.24072139
245747,0.14606307
245748,0.3380614
245766,0.2626169
245767,0.82153225
245784,0.26799962
245792,0.46394074
245802,0.6563799
245804,0.33905867
245815,0.08306532
245820,0.29733315
245830,0.49687058
245834,0.13962635
245836,0.27664343
245844,0.4405857
245853,0.17765458
245862,0.03246265
245863,0.51610667
245882,0.659499
245892,0.55043656
245906,0.4361742
245913,0.39672777
245926,0.21170184
245932,0.18543693
245933,0.038518857
245934,0.25853884
245939,0.73057556
245948,0.5041392
245955,0.5002231
245957,0.06484914
245967,0.45159453
245979,0.20106392
245980,0.30577436
245989,0.25168732
245992,0.23985642
245994,0.28335246
246006,0.6168343
246010,0.26224175
246017,0.4747414
246041,0.31707996
246045,0.1700293
246053,0.29266867
246057,0.49888062
246059,0.3653002
246061,0.53420615
246079,0.18186337
246082,0.26166648
246089,0.24941298
246091,0.20695908
246102,0.046878364
246127,0.7503953
246134,0.3265382
246135,0.5084226
246138,0.79115033
246143,0.33343956
246146,0.27878577
246148,0.38021263
246152,0.44112816
246155,0.33337197
246164,0.20363729
246171,0.4340995
246185,0.08436892
246192,0.664122
246200,0.8211605
246208,0.07103284
246210,0.30957052
246213,0.26607132
246214,0.5766989
246229,0.2673847
246242,0.40142015
246250,0.2887795
246258,0.115373865
246267,0.88270026
246273,0.25041234
246287,0.2152507
246289,0.25728378
246290,0.48407435
246302,0.13801964
246303,0.555579
246304,0.34763452
246312,0.55372787
246319,0.6526092
246321,0.3595635
246335,0.4700663
246337,0.17908192
246348,0.29458663
246358,0.2061847
246362,0.35666567
246369,0.22506274
246374,0.5269031
246382,0.51651174
246384,0.42705566
246386,0.70444965
246390,0.56203866
246396,0.43057027
246400,0.27730224
246401,0.16940634
246405,0.35520706
246415,0.3981611
246416,0.38566867
246418,0.6580021
246422,0.040883996
246423,0.33533958
246426,0.21208864
246429,0.34528914
246432,0.5050879
246444,0.33353975
246448,0.5942825
246455,0.73880106
246469,0.5120197
246482,0.24356768
246488,0.21695173
246489,0.6019046
246491,0.5825646
246502,0.19184607
246516,0.11316471
246524,0.6225303
246525,0.31184688
246543,0.5918463
246550,0.6129176
246554,0.39603642
246558,0.044332303
246559,0.6605714
246560,0.48110023
246561,0.14584161
246562,0.042156886
246564,0.35339832
246585,0.85174024
246615,0.43770075
246618,0.4534879
246619,0.07907179
246621,0.5894728
246624,0.356148
246625,0.28694338
246627,0.69205
246628,0.3310708
246631,0.41281036
246633,0.33643544
246654,0.22549775
246660,0.4467803
246665,0.61909586
246669,0.21866885
246681,0.22880858
246700,0.8152379
246705,0.063616395
246708,0.133468
246711,0.6084115
246724,0.28381553
246740,0.24283826
246744,0.5887663
246745,0.88357157
246746,0.37212944
246748,0.075402446
246752,0.8375741
246758,0.6495551
246762,0.30428824
246765,0.427365
246786,0.47221082
246798,0.24500155
246807,0.45025414
246816,0.74112695
246820,0.12194592
246833,0.22656983
246835,0.71725756
246836,0.48218706
246845,0.49692214
246849,0.2664426
246857,0.44304234
246861,0.12112094
246871,0.23368825
246872,0.59966385
246877,0.11429005
246879,0.08491199
246894,0.81999075
246896,0.23742437
246905,0.4409135
246907,0.21831957
246928,0.2605595
246935,0.15806887
246939,0.3721069
246947,0.40666413
246951,0.30547443
246956,0.5031683
246972,0.42408305
246979,0.26231605
247003,0.2612828
247005,0.75039494
247006,0.12254923
247008,0.24129862
247014,0.47076276
247027,0.19133513
247032,0.6334228
247036,0.6502125
247080,0.50955045
247083,0.08733929
247086,0.41742602
247092,0.50754076
247098,0.26882213
247103,0.75001043
247105,0.33630338
247108,0.29382393
247118,0.52516884
247123,0.5588377
247129,0.25854942
247139,0.29559854
247147,0.37534913
247153,0.53703237
247157,0.2445056
247179,0.25374645
247190,0.51686686
247213,0.2602013
247220,0.17217036
247234,0.13692805
247260,0.12340166
247265,0.359228
247269,0.79935586
247272,0.3080597
247277,0.29549393
247278,0.66966325
247280,0.3390481
247290,0.33644733
247296,0.45072836
247314,0.400847
247316,0.41250008
247328,0.678124
247332,0.45813334
247336,0.6696741
247340,0.33008838
247342,0.27645624
247347,0.256267
247350,0.47483927
247351,0.4951857
247353,0.5131085
247354,0.32555103
247360,0.18646875
247371,0.22350235
247378,0.30898926
247394,0.49397603
247402,0.5996212
247406,0.2662493
247409,0.08649226
247446,0.51235163
247453,0.18011747
247455,0.5554151
247463,0.101156525
247484,0.31549928
247485,0.59132594
247492,0.540334
247497,0.86033016
247510,0.5170203
247521,0.49623278
247527,0.6220977
247534,0.6260328
247537,0.48735717
247558,0.38636762
247559,0.21357878
247560,0.75403976
247567,0.66154456
247572,0.3472404
247582,0.11817504
247583,0.51025885
247594,0.43827346
247595,0.13025703
247597,0.46926862
247598,0.4111902
247607,0.63901275
247619,0.44731742
247632,0.7318903
247638,0.5283976
247639,0.6945144
247646,0.39294875
247655,0.37792918
247660,0.60339946
247672,0.30209422
247677,0.20479025
247682,0.4123195
247685,0.64139307
247690,0.32034913
247701,0.25407583
247708,0.6917343
247715,0.27507234
247734,0.18414433
247758,0.5677765
247761,0.13853122
247763,0.40120232
247766,0.6011133
247774,0.10472578
247775,0.6193912
247779,0.16314848
247781,0.18009463
247783,0.57126576
247785,0.4100229
247787,0.13361044
247793,0.32123736
247798,0.22646438
247802,0.3011166
247805,0.3132235
247814,0.182754
247816,0.3491458
247834,0.2952668
247836,0.12574251
247844,0.6168766
247849,0.8472
247852,0.1047111
247859,0.24197373
247861,0.7262832
247867,0.109644
247868,0.22650999
247883,0.5750584
247890,0.06940971
247892,0.8844466
247896,0.18871745
247897,0.23270403
247902,0.8044191
247904,0.09010325
247909,0.08870636
247910,0.22233762
247911,0.42091507
247929,0.26975578
247930,0.05103695
247935,0.4171335
247942,0.7230691
247950,0.20636635
247951,0.48222524
247972,0.4268728
247989,0.31739023
247993,0.5993217
247995,0.49985898
248012,0.45209235
248018,0.24925566
248019,0.23715146
248036,0.15205067
248037,0.39364946
248039,0.28797743
248040,0.44145733
248043,0.53386426
248054,0.10381746
248056,0.2625712
248068,0.7689885
248075,0.6549128
248085,0.2868523
248087,0.18395603
248089,0.3433198
248095,0.173091
248105,0.406929
248109,0.3897429
248115,0.25104246
248131,0.41371107
248135,0.61215866
248148,0.30436283
248154,0.820578
248156,0.3796369
248165,0.5039283
248169,0.24492155
248173,0.0563871
248179,0.11653859
248187,0.18146245
248204,0.31971246
248207,0.5998822
248210,0.24281035
248212,0.36595237
248214,0.29483148
248229,0.21141165
248236,0.46911526
248239,0.2760726
248240,0.51202536
248246,0.042882044
248249,0.1458746
248261,0.20486982
248267,0.47840342
248268,0.26745972
248272,0.16004659
248276,0.3285653
248293,0.37811616
248303,0.47475094
248307,0.71834105
248308,0.70669764
248327,0.6401822
248330,0.47212806
248345,0.24885505
248355,0.23964545
248364,0.77264756
248368,0.5549187
248373,0.45851725
248375,0.6413257
248378,0.3579913
248390,0.3129063
248394,0.61912775
248405,0.23390122
248409,0.4792507
248411,0.4748059
248415,0.2944309
248416,0.1537707
248419,0.44728267
248421,0.2035257
248422,0.39820886
248424,0.45045248
248427,0.295669
248429,0.80292314
248435,0.20407468
248452,0.30303693
248461,0.5574763
248467,0.13993657
248472,0.6544545
248473,0.29876754
248476,0.3548881
248488,0.6785147
248489,0.3461112
248505,0.18360524
248509,0.38673386
248510,0.5264445
248512,0.54829824
248524,0.7277676
248526,0.34214285
248528,0.12635742
248533,0.05490178
248546,0.28276718
248568,0.42681265
248570,0.31340575
248579,0.34722993
248583,0.3841452
248585,0.14651324
248586,0.24234715
248596,0.181327
248597,0.34195513
248601,0.26043305
248605,0.518249
248613,0.5392744
248618,0.33139065
248622,0.40174758
248626,0.13029127
248627,0.064159416
248628,0.21669593
248635,0.11450367
248636,0.3524952
248644,0.37131324
248667,0.3137408
248675,0.34126857
248677,0.58424854
248693,0.6035308
248694,0.6150005
248699,0.17879286
248706,0.64170796
248726,0.7461288
248728,0.12928057
248731,0.2503992
248736,0.7438676
248738,0.6109954
248739,0.21694161
248744,0.8119151
248745,0.51930755
248756,0.22400847
248760,0.581801
248767,0.80646294
248770,0.4630454
248772,0.6112718
248773,0.25981873
248785,0.37366155
248789,0.41753244
248791,0.30801514
248797,0.44515887
248826,0.07216134
248853,0.5313471
248854,0.13933223
248856,0.39043546
248861,0.24930255
248869,0.7828481
248871,0.44218972
248877,0.39004174
248883,0.23960719
248891,0.09486514
248892,0.8152459
248905,0.38972726
248910,0.048184108
248914,0.42217222
248921,0.4575804
248931,0.55909
248934,0.5027771
248951,0.24574928
248954,0.6173318
248961,0.103944324
248966,0.37685472
248968,0.45876047
248977,0.28502527
248978,0.5303991
248986,0.7323395
249000,0.21289013
249005,0.4360103
249025,0.13290422
249040,0.26514676
249045,0.002376269
249056,0.5179075
249057,0.19254978
249075,0.48687965
249084,0.22562802
249089,0.3446857
249095,0.84551114
249101,0.45707092
249113,0.06191874
249116,0.18260205
249118,0.57082534
249137,0.4354433
249140,0.33668223
249149,0.6040042
249151,0.4914825
249154,0.2815137
249155,0.3883788
249171,0.071653545
249173,0.8572301
249190,0.12070272
249191,0.35279146
249197,0.39455745
249205,0.73113215
249212,0.5172744
249228,0.24756889
249235,0.6343436
249266,0.25706562
249269,0.21726286
249277,0.57075727
249298,0.16355401
249305,0.43046317
249310,0.15633242
249313,0.6992994
249320,0.44770473
249321,0.064162455
249332,0.17772709
249333,0.44050348
249339,0.5288792
249343,0.8873328
249345,0.74365187
249347,0.70135224
249348,0.40831292
249358,0.12020366
249370,0.61678123
249382,0.6364343
249397,0.14449224
249398,0.6687801
249400,0.41392663
249403,0.6652063
249412,0.78508896
249421,0.4152757
249422,0.503447
249426,0.3300026
249445,0.32304496
249460,0.47740287
249465,0.3875934
249467,0.11413222
249481,0.48908347
249495,0.33717015
249496,0.3230598
249505,0.38314074
249507,0.11464999
249523,0.31721577
249528,0.22944076
249532,0.25740704
249534,0.48630852
249540,0.16506977
249542,0.7058673
249557,0.19796883
249559,0.95339304
249578,0.28854394
249581,0.1592774
249588,0.63173944
249595,0.35717642
249603,0.44401988
249615,0.1873591
249630,0.3912873
249636,0.22758064
249640,0.43210667
249648,0.27994904
249657,0.45526826
249661,0.24123883
249664,0.17649086
249668,0.6690577
249677,0.6401218
249681,0.50889826
249687,0.6222977
249688,0.5846399
249695,0.8454768
249703,0.20688012
249705,0.33230704
249718,0.7663821
249719,0.38375893
249720,0.3733197
249726,0.21092562
249728,0.419841
249742,0.3624003
249764,0.36932287
249768,0.14727055
249770,0.82746136
249774,0.18578559
249779,0.5990903
249783,0.15528847
249801,0.65715057
249808,0.6380329
249818,0.019996194
249820,0.6500892
249832,0.6227656
249839,0.63546216
249843,0.30296096
249845,0.32093596
249847,0.68771386
249878,0.5634191
249883,0.51509583
249895,0.4189566
249898,0.4661679
249906,0.5887639
249909,0.13730034
249913,0.28780025
249920,0.840285
249921,0.12085377
249928,0.50694674
249941,0.320329
249951,0.17989877
249955,0.6515589
250020,0.35296258
250022,0.4620916
250026,0.51980895
250038,0.6327493
250045,0.6750792
250048,0.6538308
250049,0.4325457
250051,0.32278365
250056,0.5912482
250073,0.4227395
250085,0.16066441
250088,0.7313034
250091,0.38368884
250092,0.5396321
250093,0.27398464
250095,0.26147395
250098,0.59410244
250105,0.25726548
250114,0.809548
250127,0.5803808
250134,0.6497739
250137,0.15172425
250153,0.77863234
250156,0.32683918
250176,0.6269979
250188,0.25487375
250189,0.5390456
250211,0.53215784
250212,0.5024017
250217,0.08411702
250226,0.44486177
250236,0.82776594
250237,0.34451133
250246,0.35394856
250270,0.58172923
250276,0.48285478
250299,0.3043717
250311,0.1288375
250312,0.7712087
250319,0.29930332
250324,0.07416796
250331,0.33399323
250340,0.30469322
250347,0.024217537
250354,0.17156272
250358,0.5287234
250359,0.06689173
250361,0.60713905
250363,0.26643053
250371,0.8233324
250377,0.31843373
250381,0.4851089
250391,0.14884749
250415,0.19263761
250416,0.4710249
250430,0.5248353
250431,0.18164901
250438,0.34958795
250444,0.4066699
250453,0.80516255
250458,0.37824306
250462,0.5874315
250469,0.19854075
250473,0.29457796
250481,0.6479102
250498,0.81701833
250502,0.7689982
250508,0.5246195
250514,0.14204854
250521,0.3199534
250522,0.8232527
250530,0.13820331
250531,0.066631764
250533,0.046625856
250539,0.47756344
250541,0.3353702
250545,0.78107303
250557,0.70717597
250576,0.37687212
250579,0.16833474
250585,0.90876
250586,0.38940796
250591,0.7029383
250592,0.16686225
250596,0.37261614
250616,0.2221954
250617,0.20811298
250632,0.36958838
250636,0.19223058
250640,0.650099
250657,0.22713004
250658,0.59168595
250661,0.29269764
250684,0.5501134
250685,0.37824085
250691,0.5003392
250692,0.12779684
250712,0.14186099
250713,0.26170817
250719,0.68178785
250737,0.40378693
250749,0.22604044
250772,0.11318
250773,0.80983144
250774,0.33980417
250781,0.38033435
250783,0.15154503
250810,0.3928518
250814,0.23033017
250819,0.5415441
250831,0.32161793
250855,0.09267715
250867,0.77025187
250878,0.288742
250887,0.0716528
250889,0.17508435
250890,0.44279838
250900,0.57138616
250904,0.48668712
250909,0.5325411
250913,0.12918785
250914,0.17946915
250915,0.40388623
250918,0.5150589
250922,0.55385417
250925,0.68436974
250939,0.6536158
250949,0.06431295
250956,0.33802268
250961,0.31488252
250963,0.49936795
250965,0.5342005
250968,0.28797272
250970,0.23710929
250981,0.4268224
250990,0.21401842
251001,0.54963845
251002,0.27856153
251011,0.6744564
251013,0.2419069
251021,0.2674591
251022,0.24054898
251029,0.34533164
251046,0.5668669
251047,0.308296
251058,0.22464651
251063,0.55852544
251064,0.45749295
251073,0.8388013
251083,0.24775936
251085,0.6765597
251091,0.51639855
251096,0.6287666
251105,0.80937433
251115,0.2895748
251123,0.3564896
251133,0.5585934
251152,0.29927558
251165,0.50967264
251180,0.70970565
251196,0.9031368
251197,0.4400023
251214,0.048198093
251215,0.62460566
251217,0.2717777
251219,0.20543577
251233,0.18413994
251234,0.82345194
251245,0.5193565
251248,0.6485095
251255,0.1463962
251267,0.17232952
251272,0.32341042
251276,0.18205227
251288,0.47694027
251297,0.3059385
251298,0.53710884
251300,0.43535548
251301,0.26134482
251302,0.30726126
251303,0.5955442
251311,0.341564
251314,0.22863351
251322,0.5647481
251324,0.41139612
251333,0.52852154
251336,0.36759803
251341,0.20443834
251346,0.22658701
251370,0.20463902
251378,0.3398826
251396,0.4245499
251401,0.42790163
251413,0.09501476
251422,0.0393352
251423,0.16779704
251434,0.6251511
251436,0.4606058
251443,0.46217367
251445,0.38759747
251455,0.27965918
251465,0.20385933
251470,0.5246146
251475,0.9420145
251488,0.5509224
251498,0.61535746
251504,0.26818067
251506,0.42308807
251530,0.6091591
251534,0.6126472
251538,0.77591515
251543,0.13555837
251557,0.4655991
251558,0.46607244
251567,0.19678414
251575,0.22340873
251579,0.24775949
251598,0.7985782
251599,0.6432779
251606,0.08207592
251608,0.059215188
251620,0.50916725
251624,0.24764487
251629,0.22706434
251631,0.23933943
251654,0.77472
251671,0.15214916
251677,0.24813971
251682,0.4069439
251684,0.23493429
251689,0.5500446
251700,0.60974294
251716,0.29887703
251719,0.74178904
251727,0.46486914
251731,0.85290205
251732,0.2940394
251737,0.40308186
251744,0.2095049
251750,0.58861816
251754,0.7231539
251759,0.18381484
251761,0.83834255
251762,0.83517617
251765,0.27981567
251768,0.4228207
251770,0.1457079
251777,0.08947913
251786,0.026217068
251795,0.7226165
251805,0.39734972
251833,0.41436535
251839,0.3450317
251848,0.58542824
251851,0.5758433
251893,0.10755294
251909,0.12866119
251918,0.23479214
251920,0.35481364
251922,0.7904394
251923,0.7869008
251926,0.3566192
251933,0.15190886
251938,0.41415533
251948,0.38794783
251955,0.52024865
251956,0.66948307
251957,0.18274765
251964,0.25907364
251965,0.5276254
251966,0.25554547
251972,0.40126154
251980,0.112247996
252003,0.18097854
252016,0.5224817
252028,0.41012102
