SK_ID_CURR,TARGET
297675,0.1295603932873506
297681,0.2026038817206258
297699,0.017853997750858355
297702,0.13831079650615885
297712,0.2182990881497033
297718,0.2441662207467412
297730,0.19432410250173057
297731,0.08933392190292146
297745,0.016451628036164494
297768,0.2789268237756404
297771,0.060181398517303766
297774,0.044512891375979045
297781,0.03748152832142816
297786,0.29506437147427883
297798,0.1834356952612027
297809,0.0895317614133564
297822,0.02824381311649483
297828,0.04332507069502587
297840,0.0616808344573816
297852,0.06868355082026868
297859,0.01178096612890136
297868,0.07423840013332822
297883,0.15874591552467443
297887,0.02169565844516081
297896,0.1695995673257815
297898,0.048951000699876845
297917,0.3775041313942635
297943,0.015579520055170213
297954,0.1876423006995649
297965,0.027179000028236748
297992,0.02074484753476621
297993,0.13019414331448576
298001,0.10588454823255466
298005,0.14304979519724947
298010,0.024819024505091127
298013,0.043380906681466005
298014,0.21451335139609412
298015,0.13408589804430443
298025,0.4723361790784518
298026,0.14650857765993772
298032,0.1379493721299168
298039,0.2964348643690819
298049,0.08868175021099518
298051,0.03324338466364981
298058,0.09299763784882972
298062,0.03070730564049753
298070,0.14491030051059653
298078,0.2657040358521366
298084,0.4112004951644635
298108,0.46487756827099863
298113,0.07496453285885815
298115,0.16476113810471152
298126,0.053345075563378426
298131,0.023352964333924812
298134,0.07330304265581351
298135,0.1394720050008173
298139,0.012327655124746472
298142,0.03343810852479589
298152,0.07310412581517803
298154,0.08295811574660081
298155,0.05572601871011129
298161,0.24995555959435117
298165,0.17662477796624423
298166,0.4007858037988671
298171,0.05415397853247687
298179,0.11036625169152435
298182,0.10511492632796508
298187,0.03143123919335322
298192,0.07425047403547085
298194,0.06598677110379886
298213,0.2164016914459354
298215,0.27305714869070485
298216,0.05289659640475502
298217,0.02794863774320283
298223,0.20206664809281877
298256,0.10736705591221435
298275,0.023773700126717385
298277,0.08466160724055402
298279,0.05176282461291627
298285,0.21386581205188593
298286,0.35043272557102945
298296,0.054434430012558745
298309,0.24396511793506265
298312,0.04655058461393822
298323,0.05007671863865011
298330,0.017273401066769587
298340,0.06313896330648269
298341,0.024134716330339888
298349,0.15138293310601628
298353,0.04073064093543902
298363,0.157171005186159
298367,0.051167183518810486
298378,0.157344599922031
298380,0.09373743849790103
298392,0.39241360303676054
298395,0.13889485302409804
298405,0.15398148218227692
298426,0.2400287001346389
298427,0.06683979528936437
298444,0.03877903127743327
298450,0.04169740724167387
298458,0.02415544685671038
298462,0.05843092398525717
298463,0.017229470959456157
298479,0.05565435714539049
298480,0.07493133305600722
298487,0.14234149468207744
298499,0.10819857617955875
298500,0.07596471499471269
298506,0.09528656059439096
298507,0.03098147220635688
298512,0.11866513765411107
298515,0.19745644633258522
298517,0.047009056038408874
298532,0.5854544432037849
298533,0.11864395519310647
298560,0.11252209892713769
298564,0.07815637744569276
298567,0.5466321277399184
298568,0.05423360243192765
298569,0.29640732061451613
298570,0.3330185713885529
298579,0.031067006233377277
298583,0.03324307783595411
298591,0.11349101109737307
298593,0.27192285587359566
298600,0.09026947470671484
298609,0.021787351141168275
298620,0.10219089871366423
298622,0.07862277291551788
298628,0.02780249600086508
298633,0.08044219204828594
298657,0.1923104099159088
298669,0.09305439073220197
298671,0.2559458031429603
298677,0.06162407494001433
298692,0.09078402950098813
298703,0.04920015804458883
298705,0.02865002765032212
298711,0.055995601081907626
298713,0.16472762756219744
298757,0.20463221200202555
298766,0.023154851313548473
298768,0.23024758268796494
298770,0.0715500431094611
298776,0.4080237626509756
298785,0.06249330586216329
298787,0.05477884239859645
298792,0.20434080143450406
298795,0.054435525190632925
298799,0.04914359620120909
298806,0.19482859511128267
298810,0.0817678512435046
298818,0.11292213807116659
298822,0.11294388975608283
298823,0.028374750923791863
298834,0.024993102822510428
298837,0.11495685850345141
298841,0.047017594649884004
298845,0.09776765539965286
298852,0.17312890619273913
298855,0.0773701188971317
298858,0.3535664721291008
298860,0.04752720316975065
298861,0.03110319062176379
298863,0.023624442369007185
298866,0.1770137074805287
298873,0.3751446711951095
298880,0.16102076821419517
298889,0.0434108136555243
298896,0.2942749815826537
298917,0.27898618153641425
298929,0.06615173998575019
298940,0.09809106486468241
298946,0.23965571160950944
298949,0.01938430923544058
298966,0.23636355209208362
298984,0.20721131057008912
298994,0.052522781630197045
299004,0.4148910933123791
299012,0.047520024761874065
299022,0.32105058182352875
299024,0.03498769095087204
299026,0.056308109338430924
299035,0.05199887520869714
299036,0.0502072848847158
299039,0.07768860980399372
299061,0.22699434933610063
299064,0.11690776162974895
299067,0.0936339845672746
299074,0.25195229195826246
299075,0.037571283414600386
299078,0.05707418255572233
299109,0.19345062386933246
299117,0.22369368994898398
299121,0.09286543320283615
299127,0.219053902878499
299134,0.2679537926700694
299136,0.046233495050861724
299137,0.35274392820762407
299139,0.3474204809694976
299168,0.021505708681895646
299176,0.017412689997431372
299184,0.13294605074678292
299188,0.16971293986152136
299191,0.24798700392611697
299208,0.11300416444974634
299229,0.05018528238999199
299238,0.07002466774672825
299241,0.16169616820351945
299257,0.08654844895763798
299260,0.06425209995705203
299264,0.12906662207805647
299279,0.21760797804153859
299308,0.037003325533761705
299310,0.035733388246886336
299311,0.11871537880528212
299317,0.19448090531635048
299325,0.17226211050906057
299329,0.09547076320549287
299334,0.23707487184287768
299335,0.266924649517361
299339,0.1660508171779725
299351,0.12282952946910825
299352,0.016271198400106882
299365,0.17804675364991146
299393,0.14165841122305906
299400,0.0837662555102256
299404,0.08057050000347107
299406,0.2693110883005347
299410,0.20412926227925265
299413,0.09577073756940918
299434,0.30931077819779623
299448,0.047750843323542666
299463,0.11480834760159893
299464,0.19448799059087235
299470,0.08376325645907447
299480,0.0856202086683536
299488,0.021412104378897893
299496,0.14385109495948425
299501,0.17453210315749712
299504,0.30271380458997255
299532,0.16393443908621552
299536,0.08885549760695385
299550,0.16283035960316702
299554,0.08354041179342081
299564,0.07246781396512607
299577,0.08620523820600029
299581,0.06679723254884427
299594,0.1577054265761328
299632,0.0387514351565503
299633,0.1508534860255209
299650,0.335742241906854
299678,0.09166868243543999
299682,0.11705739856381397
299705,0.09966018417547202
299719,0.21288514679611475
299720,0.09711618691200798
299724,0.25227712898766097
299730,0.030874783054512866
299750,0.09176276588045813
299766,0.11242780554458116
299774,0.11175720138185041
299787,0.05730502435498191
299817,0.026877746861893904
299818,0.2734688826404571
299826,0.039624541540783445
299833,0.05107793479620066
299845,0.16979654846813796
299847,0.5603476583486197
299850,0.17250037244577984
299866,0.20670454539848213
299869,0.06024192481091329
299870,0.16657903792457462
299874,0.02622775468827871
299877,0.13672467789334328
299891,0.14644695858608456
299898,0.12970236460606205
299900,0.15253316834555172
299904,0.04529758128043752
299912,0.09666623720549816
299914,0.07448220616570939
299919,0.042603107080109136
299931,0.04296793426895708
299934,0.1574665290404175
299941,0.653536790323305
299946,0.02833343009079818
299947,0.0850909023420554
299972,0.1860293366470978
299973,0.39918701583610516
299975,0.0921748726233212
299979,0.04997830725430558
299981,0.06521418084444279
299983,0.11607021915063868
299985,0.08988494436404482
299986,0.06512844447064203
300011,0.2517361565734605
300013,0.08139643926428901
300028,0.03612952378614891
300042,0.033064385362032246
300043,0.22198001794277028
300058,0.23552963908922603
300073,0.08084430874795998
300075,0.10836527156092118
300087,0.029206550229628484
300090,0.06873341522646345
300107,0.11296098404519808
300115,0.09403209222505736
300119,0.031869928456745245
300122,0.41054751667010897
300125,0.13783669764587042
300126,0.1953331252717638
300137,0.5319493404658211
300139,0.09736706874644532
300145,0.2027221413982273
300155,0.05319370393634995
300169,0.013479632384884426
300170,0.07084445185171746
300175,0.04870388924564704
300177,0.18127467776741008
300186,0.04866968225021871
300188,0.03531366608780648
300194,0.04111330011659007
300207,0.22329146635342192
300210,0.16891214950171074
300217,0.08735138944610736
300221,0.04210077416722732
300235,0.05331711458708746
300238,0.016936770076653795
300240,0.4919430763756123
300241,0.036805972506235414
300249,0.01286344244160524
300255,0.0822822890710599
300259,0.11896559018838718
300272,0.04762195570132253
300274,0.16406873759725152
300276,0.2268534834237684
300284,0.013291621363349226
300293,0.0262177195302307
300306,0.03810878023951651
300310,0.20416995739874297
300324,0.24885330085124016
300339,0.02669093152773231
300346,0.06909740649972099
300348,0.08859712802277085
300354,0.025583256412249088
300356,0.04491420830353228
300358,0.0630121679934482
300363,0.06546173888543018
300366,0.1811234651496842
300368,0.09946920152969042
300370,0.1683448321045903
300385,0.10246257331114249
300392,0.4199461916912476
300393,0.16649001676057135
300403,0.17499154356443386
300411,0.09901383031059231
300420,0.05625441800150476
300421,0.09023188008079248
300435,0.23841945865524924
300437,0.0737967318187013
300440,0.056825725565111555
300443,0.07949337254642154
300456,0.3468314882994959
300458,0.11676544301516577
300459,0.14220424987981997
300460,0.040322720260439225
300462,0.1395076126220274
300481,0.041070261779656884
300486,0.26722876002144513
300488,0.050690039642058156
300503,0.08257544429397316
300506,0.06358952809821772
300517,0.07708680993267826
300523,0.033915074713519414
300525,0.03835727487540269
300526,0.2559393642524787
300552,0.06523114029090413
300560,0.11245852613380834
300570,0.048527775608992615
300583,0.13762151892165617
300585,0.15961592514710515
300587,0.06372780567058128
300598,0.08202357337030088
300600,0.061229138348805064
300608,0.2045045060683837
300612,0.06611893015177603
300618,0.06814539248535123
300621,0.11959407944313069
300640,0.02727454142213224
300641,0.2732007303531168
300651,0.07292428156469352
300653,0.0261545814646814
300667,0.07043641522433237
300678,0.03738001672097095
300680,0.07283870027576984
300687,0.06986418351138668
300702,0.4235699203971198
300717,0.07765861379035383
300722,0.02723469798503346
300723,0.08353820390903005
300732,0.1445721180654324
300752,0.14090366657211387
300761,0.3189704882793886
300775,0.21309219164862592
300786,0.25904712883262776
300787,0.021208369484091022
300788,0.04553686485951422
300789,0.21766121140218447
300794,0.08644989183939124
300808,0.16717840345732607
300834,0.03596746352893533
300842,0.130383039037506
300844,0.3254530862833468
300850,0.08943014451301928
300851,0.3691119317635213
300854,0.05622428304900851
300866,0.04390716693548916
300867,0.06130653365524988
300868,0.20240195952203022
300882,0.1695985216946517
300883,0.04162733166853911
300891,0.14080093656929915
300894,0.022161889742252187
300901,0.3866718286846739
300904,0.13604135120506194
300910,0.21740162088410242
300914,0.2084993964034274
300918,0.12217613410165747
300948,0.42933750042415797
300954,0.12158434111499107
300958,0.17505884694788112
300959,0.03604754319341268
300970,0.014156753418011536
300971,0.06431465434939802
300975,0.2075705115494692
300981,0.09478300822594782
300983,0.11315454605669338
300993,0.6438720417253025
300996,0.041227478270600255
301001,0.030307680974594943
301005,0.06529554701854788
301010,0.18824733689915943
301021,0.6638117125807592
301026,0.09866153677505625
301029,0.05939286299077979
301032,0.10054998683933024
301061,0.3231801880085462
301073,0.02286795660757756
301083,0.054583572938528786
301089,0.1537652709561974
301093,0.20379151239332788
301098,0.14238926168766808
301103,0.14559916218889948
301105,0.22416197279360178
301112,0.5191393238512054
301120,0.0466825384164974
301122,0.0775169101046887
301124,0.17940160148963222
301137,0.04934200487312265
301169,0.0793812534751186
301173,0.1000018276994019
301177,0.15272373804209394
301179,0.01862377784693043
301180,0.26919468002649233
301185,0.06155945153720529
301195,0.32354582526528536
301199,0.05178218065583675
301201,0.06529335361598157
301206,0.09215247801030581
301209,0.04053901827558081
301210,0.06619229295556492
301216,0.49965454676558774
301224,0.4205105586868269
301226,0.08830895417306318
301227,0.07764836935665316
301243,0.06285961544762927
301246,0.023159504713680407
301248,0.08720450663330126
301252,0.018752764438529405
301259,0.21098874784290142
301260,0.024205045099612826
301267,0.02449479764374007
301268,0.14944845588888683
301274,0.03057474194892966
301281,0.03982785566111953
301287,0.06041039035946464
301288,0.04863635876051163
301299,0.05858702877818865
301304,0.04634327005369928
301325,0.14450927746894612
301327,0.16508551564419963
301331,0.5234412082182146
301332,0.07123391959140948
301336,0.060771267184471
301345,0.2945293217434223
301348,0.0220072787896258
301356,0.13845420379496176
301358,0.08561182732084283
301360,0.027252390096640558
301364,0.08043490432525194
301389,0.038413473729724
301415,0.042520986456542266
301421,0.24043454017769544
301422,0.04880531272157025
301424,0.09065281085158822
